Canada	-64.3980339320307	59.9869532825761
Antarctica	81.3614212517917	-68.2120072713028
Antarctica	31.0489979919918	-78.5750297110525
Antarctica	162.121538736025	-76.5132415666551
Iran	48.4341757142341	35.4048161596771
Zaire	24.9151428338538	-9.34730174285686
China	93.3848569422597	42.5497748645244
Antarctica	11.3994124343099	-74.932189668575
Canada	-113.079867832039	63.6184135813763
Russia	58.7842863323639	58.91375736581
Argentina	-70.0496349173446	-36.8695532455801
Paraguay	-57.8486470694614	-22.2943060587751
Australia	144.194988135133	-36.1096870475183
Antarctica	124.913765613942	-82.2950703005153
Brazil	-51.8470022075366	1.2095035745977
Antarctica	46.7945510848526	-89.6536503974007
Spain	0.0928018692510024	40.6827430578857
China	112.238709400511	39.7939651469616
Antarctica	137.542607994712	-84.9743236916689
Australia	128.568106651938	-18.2571593654123
Russia	122.190389503387	59.3552072628294
Kazakhstan	73.090016389313	48.5349661693215
Russia	152.11626372554	62.2874919053437
Saudi Arabia	44.5660735219131	25.9752095422242
Antarctica	153.461803755758	-70.7017471884531
Antarctica	165.555148431434	-78.1246603671047
Antarctica	103.589159265732	-66.3832499186158
Australia	133.267503824381	-21.6297060262061
Antarctica	-73.3259602648907	-85.9899247505595
Antarctica	-67.8085490521831	-75.8154906748646
Brazil	-60.5870975444314	-12.3748086735294
Antarctica	135.578728893498	-85.669324753554
Canada	-79.4865463461459	51.1724677310114
Antarctica	113.288269207219	-66.1377310475859
Canada	-95.6822158459323	60.5510938324101
Antarctica	-102.19730373233	-73.8032381234005
Russia	120.396290926261	65.6804567755174
United States	-156.119293546879	64.3880597533151
Antarctica	72.3780961584674	-87.1865328216882
Antarctica	-142.291548462291	-89.87790592459
Antarctica	64.6873333076289	-74.5091497908055
Canada	-117.2425491213	63.5331388383925
Iran	60.8547016256777	35.7293083640523
China	89.2135527317486	38.628986523633
Antarctica	25.2816897258548	-86.1209187131883
New Zealand	172.245295456267	-42.1558258523539
Australia	118.075828689329	-22.9169460060527
Kazakhstan	68.7801436333817	45.8806086997285
Russia	53.7322938336114	53.944161526055
Mozambique	36.1990493595399	-17.060444480785
Antarctica	13.3263769299758	-84.4819147266328
Russia	141.0999235244	64.1122395778635
Canada	-107.0070590193	69.9609134150302
Colombia	-71.8208352605063	2.39301740137792
Russia	106.363955585313	58.0020274962141
Brazil	-50.1244272144375	-14.9371577551298
Antarctica	-79.022371212736	-77.3018696805937
Russia	107.716632797404	65.8440127844008
Brazil	-59.986236877469	-9.60578614299015
Antarctica	80.7124355317857	-74.7494069303403
Antarctica	58.8141825018405	-69.6387049839342
Poland	19.3133289720166	54.0405727289564
Russia	91.3403361629452	73.123626169368
United States	-116.307899905124	34.3864905579815
United States	-91.0505718212422	42.5235730878341
Sweden	13.7860759751399	56.8769397137677
Australia	125.772607130088	-26.7978480748225
Kenya	39.812486717648	0.74866290798405
Antarctica	166.690497879086	-89.8848482745226
Russia	130.624026753169	52.0455894836842
Mozambique	33.0119424998662	-15.6333076791517
Antarctica	59.1211545331127	-75.7542481222268
United States	-94.9546256601443	31.8168110966475
Canada	-66.6490581181545	56.4019456271621
Antarctica	-97.1247587448008	-87.9231945651174
Antarctica	98.0129382185528	-81.5885022669183
Uzbekistan	56.6922944209337	44.1127712852268
Canada	-123.454767910468	73.00596692548
Greenland	-50.1357961807129	77.9958483993738
Turkmenistan	58.6185295244942	42.252337194679
Russia	106.311171486438	57.2671344457196
Antarctica	-178.51897627113	-88.1606888595
Antarctica	-142.787547460226	-83.2685812922531
Burkina Faso	-3.78679129571406	11.2860950518979
Canada	-114.808889535778	68.4513142698366
Antarctica	28.4682632703634	-75.1981659762714
Saudi Arabia	40.290989758189	31.9173946521774
South Africa	20.2741765513345	-28.3885952542016
Sudan	25.1225184148783	9.08529534476019
India	76.465429945158	13.3061969140011
Antarctica	80.5695949418378	-89.2348718763445
Antarctica	0.939535038963111	-76.0464085380483
Antarctica	160.854561427723	-73.6817229317291
Argentina	-71.2231686296554	-49.5972653155251
Russia	134.230529587085	52.0510126026038
Canada	-105.486564554217	60.1416845765356
Libya	10.3229126648704	30.4154652870323
Canada	-106.576069415084	55.2749212616332
Kazakhstan	60.5187773785781	49.8633075885362
Russia	33.1476256573105	64.1779393185121
Mongolia	101.8924955617	50.887287014895
Antarctica	-132.472204795371	-89.5526739172312
Antarctica	24.3228373573533	-81.1951915079635
Sudan	33.6905509377821	11.3545245150544
United States	-92.4875280960428	41.8960850780659
Russia	130.762898878631	63.7337226606191
Zaire	26.2514120599661	4.17161684081122
Brazil	-48.0166118735835	-14.1851509170084
Sudan	31.7699729665094	15.1415147798649
Laos	100.873945569234	19.602996550598
Greenland	-46.6192577748735	80.092130199667
South Africa	26.7729211066167	-27.4102918781306
Antarctica	-176.786591626137	-85.7725050547822
Antarctica	118.098322859352	-87.5388248315363
Antarctica	103.967785578249	-88.5036115609798
Russia	118.055521992211	55.3358673895326
Namibia	11.7881535316879	-17.6304550079143
Antarctica	-52.5353106010277	-84.66465230389
Madagascar	46.362672033719	-20.8417022685662
Antarctica	-53.4901739814795	-80.8133848926015
Antarctica	-176.595342976949	-88.7398219883089
Bolivia	-68.3594026360166	-17.996594422912
Russia	96.5494892893137	70.4918081903292
Finland	26.7103123087287	60.5584458813083
United States	-121.849072444055	42.6672241085295
Jordan	36.5967292900749	30.898172028794
China	113.363547102408	23.619936764842
Antarctica	152.550505494277	-88.266493005844
Russia	47.6267913616152	47.2728144611449
Poland	21.9475599272014	51.3646172811717
Australia	146.54097717273	-34.7023967791669
Russia	79.0202503438854	69.4434427199396
Antarctica	113.861578739783	-70.4637589719477
Antarctica	40.8679614382705	-73.8073557654721
India	73.5204127694206	18.7689130040656
Mexico	-112.648475784528	26.6129239761051
Central African Republic	24.2236258266776	7.13121320682099
Australia	126.201452286443	-31.8734987525952
Antarctica	91.1745988645621	-88.3466870834975
Antarctica	-133.923996827391	-87.4106164304338
Central African Republic	17.7633354926059	4.06793715363496
Russia	159.514230395121	55.7518316421037
United States	-99.4856097127693	44.1605505835037
Canada	-62.6253632166909	54.2474004318076
Egypt	27.7626699281812	30.6890633921117
Antarctica	3.91913925902183	-86.5628428829325
Russia	50.6743277084537	56.4237284284562
Mauritania	-12.5763813991306	20.5650036650553
Russia	106.621485208873	76.2109343632184
Botswana	20.2494595597804	-23.3671945403544
Turkmenistan	58.5815840873734	39.2231312975763
Greenland	-62.0247602275004	77.6203237983735
Russia	98.2982833146966	79.1710114356681
Zambia	31.7193255254653	-12.1668050592999
Russia	96.5094495463804	52.4419266295809
Antarctica	40.8033120901035	-74.9461436489999
Kazakhstan	48.213833973222	49.4686672904119
Russia	104.636411483108	53.493815747835
Ukraine	34.9837155066197	47.8725093765149
China	82.6833213124059	34.3545164280952
Brazil	-60.306934971241	-7.54911012889983
Antarctica	-97.1018035817004	-81.5554743468345
Antarctica	116.356035099182	-68.6287868524468
Burkina Faso	1.69027710859893	12.2346926425867
Australia	123.327359947198	-19.1403813046514
Zambia	25.0468557253691	-15.3917828229191
Argentina	-61.1496597719833	-34.4799804186761
Russia	113.364054722404	64.2344686941056
Antarctica	151.599927534191	-83.4502670333829
United States	-145.043626345909	64.839675891653
Nigeria	9.39418789618974	8.35247636294942
Antarctica	-117.964642483271	-88.7981681365087
Algeria	7.78027592211009	21.2501718955273
Russia	161.166325926575	67.1782900655455
United States	-95.2070834422364	45.4808059602568
Antarctica	157.291556653025	-83.3607613412678
Brazil	-67.5581324925217	-1.0744205602809
Argentina	-66.7558158550712	-28.9383124730472
Russia	34.3576406326319	68.3902025364636
India	86.7556694399036	22.3486433308602
Peru	-80.1843376214418	-5.25168729700081
India	83.5289045377808	18.3919573619729
Angola	21.6976754509429	-8.27400137594028
Sudan	28.3645501889613	8.70572340312819
Kazakhstan	55.2639562444009	42.4559526529517
China	124.006385250648	41.356778226314
Russia	114.293662895627	52.8178978814329
Brazil	-60.9035601855081	3.12211252417721
Canada	-111.980334751515	70.1038736641007
Poland	21.7035629656389	50.2579144412386
United States	-118.988681597603	44.3368442799871
Canada	-125.925455486637	66.7784939152332
Italy	11.9392845093737	45.1162305088218
Chile	-72.9710745985759	-44.1647990940893
Antarctica	-144.085547652926	-89.2478704231943
Canada	-117.911508841758	77.0134504687031
Antarctica	94.779840888941	-70.8604424653025
Bolivia	-68.2056796205176	-14.1878464953722
Eritrea	42.3261382451728	13.122206638877
Antarctica	63.995643437321	-71.9821935867741
Russia	64.6819224491588	54.5782652554976
Russia	143.375528436292	65.5221141776808
Antarctica	161.606949047243	-71.3681145781161
Antarctica	-12.3737932166012	-73.9602620065201
Laos	102.525201737477	19.6211748018108
Russia	97.6612045003711	59.3647472166884
Antarctica	104.94188501111	-75.1446804314346
United States	-162.337842031595	70.0850781527881
Brazil	-59.8078668658142	-10.8890158343117
Iceland	-22.2572871936564	65.2751896292037
China	121.359685267611	46.4023554635272
Antarctica	-34.032415366116	-82.8795094360424
Myanmar (Burma)	95.5098779781232	23.4657710380003
China	100.335893931655	27.3559875062291
Antarctica	108.630245509334	-70.1956947007085
Canada	-75.3864637744288	71.107576423517
Mexico	-89.5176666312608	20.5037581380041
United States	-96.5256891499995	36.887922432929
Antarctica	55.225448160729	-77.7269588529265
Greece	22.2262350209911	40.5081442299462
Canada	-71.0367803372861	58.8274358450554
Brazil	-50.3642581360921	-26.6015683470119
Antarctica	-4.76799551758858	-71.7197426599119
Cameroon	14.5287890782963	7.62739847656105
Antarctica	79.5596754318612	-80.8894536920897
Antarctica	121.650475254656	-66.9613937258184
Thailand	98.8799513619059	9.44463017057638
Antarctica	-52.1219253375966	-84.4718681213331
Antarctica	94.8253872580438	-70.6306459661178
Antarctica	-154.7064624704	-86.4511021669315
Brazil	-60.6707820225501	-8.95703435484572
Mongolia	100.054943574477	47.9816160252316
United States	-96.4987612667756	36.4814759064845
Australia	136.177409448662	-34.1318974595462
Zaire	26.1740042646644	-0.56931439030513
Antarctica	88.9225501680959	-75.7578730085558
Iran	54.9941397171084	28.6591124884245
Burkina Faso	-4.49528494524685	10.2163075480302
Egypt	32.3303075705265	22.2109017691173
Antarctica	124.169729522064	-73.0867961265805
United States	-107.32825326301	35.8306125179248
Australia	118.971199789736	-21.966681365838
Mongolia	101.033110647822	44.0481931525193
Kazakhstan	50.8568961097079	51.5083491145617
Russia	88.5606193323936	63.6513428617827
Mexico	-111.518407318598	24.7586656965991
Greenland	-68.762020937663	76.740825719856
Canada	-104.624291810176	60.3493065525035
Antarctica	66.2283812998316	-80.899136540074
Antarctica	-109.258029817706	-86.0130810503019
Antarctica	40.0007657469567	-83.0754232113255
Thailand	102.178625228616	17.3324318225371
Canada	-88.1732363917267	72.7142439998705
Russia	175.702233120988	64.1163620855123
Antarctica	-109.705807767381	-88.1462533221012
Russia	-177.565480021713	67.4162308282602
Antarctica	44.8553824846513	-70.6168024142634
Russia	98.756977302185	68.3448902430422
Antarctica	-91.4297263520594	-82.7797149422709
Antarctica	-75.2061655047568	-71.679563655097
Russia	158.894148547301	57.3285385499063
Chad	22.799663261001	18.1221738831047
India	83.8470200573262	25.5679661946062
Iceland	-15.716675421063	66.2331201950688
Australia	122.777338327659	-18.3811229967795
Antarctica	14.5520332488678	-80.8854908838886
Antarctica	10.9183382246638	-87.3947210306634
Saudi Arabia	38.4831359095715	30.6902398910066
Russia	87.4462701428756	72.2495934720475
Antarctica	80.8016492886294	-81.6686282152609
Tanzania, United Republic of	36.7442733921069	-5.49894672937968
Antarctica	-96.9900860657384	-83.3905567878967
Antarctica	8.31627856841822	-83.9129171051297
Antarctica	23.7083523543718	-83.08430193404
Turkey	35.2006606408105	37.6209841885964
United States	-122.487292471523	39.005257148055
Russia	86.756762322261	69.6906862958761
Canada	-70.599795214694	48.0247466798827
Antarctica	-80.5735561972972	-87.3516987703191
United States	-99.3465866009852	30.104304402359
United States	-103.235906229465	46.3864773596599
Mexico	-97.2162042227075	17.6155109924723
Mexico	-109.636237652198	23.3412787939112
Antarctica	-95.6795251875623	-86.1937491963451
Antarctica	113.438206310322	-69.9881095820548
Argentina	-72.8263094275647	-49.0454116294423
China	114.205851645306	35.7918073758866
Canada	-110.185289749529	60.5423138422419
Greenland	-46.0198322026075	69.0009919881155
Antarctica	57.3606852629175	-83.647358160161
Canada	-101.652712446142	66.4955877682657
Antarctica	35.7590593864461	-80.1760561350598
Zaire	21.9261146144095	0.828085515177198
Australia	137.76140781517	-23.8019935144411
Canada	-85.2136669718649	47.9509783096031
Mexico	-99.6623066217469	24.0698151027645
Antarctica	51.5501170862881	-79.1280852150869
China	118.37674809343	37.2003661356885
Antarctica	125.706388406053	-68.1033485542804
Argentina	-54.2208019197672	-26.7477046082471
Central African Republic	22.1990428930932	8.70042477127518
Ukraine	33.3620908131309	48.9623876065111
Antarctica	148.878588388242	-81.2632356604172
Canada	-80.6731056652392	49.6090773868739
Botswana	23.0185713534988	-18.1845262159935
Italy	9.77821956416364	44.3166612010051
Antarctica	-95.0273574333753	-79.5956318145683
Antarctica	-120.984115112515	-86.9049345915517
Australia	124.593237442679	-31.0410980846233
Peru	-69.6732356573778	-17.3803471359943
Antarctica	155.231965578601	-88.6780261991167
Sri Lanka	80.7114614906343	6.77081679297406
Antarctica	-118.548211718466	-89.6162912938413
Brazil	-42.5355221311238	-2.80741160589193
Antarctica	27.9717751008793	-85.7332430040853
Libya	16.760182214954	31.004002768802
Canada	-78.1387323809061	72.6527758793109
Peru	-79.6431557293649	-4.80116596760848
Brazil	-49.3641290030729	-4.17283239104236
Antarctica	7.05105482658942	-70.9325991384937
United States	-99.4999976927572	41.9087862253722
Russia	81.8203080979559	57.7864216572138
Australia	121.932380760612	-19.1828860287888
Russia	44.4208298532972	63.7405020591749
Antarctica	-129.414621319641	-82.7571491552447
Angola	12.6960304149395	-14.4453555470775
Cameroon	14.3287544022559	2.85718841727395
Saudi Arabia	55.111577206733	21.433547362733
Russia	97.7100710714671	75.4945569784911
Antarctica	-18.7224305091131	-78.7510050887914
China	82.051430893119	39.0734338190573
Antarctica	66.5143279353048	-69.7353323873852
Antarctica	151.256299419722	-73.9773838662609
Canada	-75.4898732146448	50.2506001854951
Antarctica	-20.2538028482944	-79.7840570615497
Botswana	25.9717117832415	-24.30018209574
Armenia	46.1776943499888	39.2801648176866
Libya	22.6294844342042	21.0550102825872
Antarctica	-85.9851504048866	-74.4958436043227
Australia	138.466753015599	-20.1581423871235
Greenland	-39.252505913314	69.9147709355951
Australia	131.138240615024	-17.1535706105412
Zaire	28.8391152463434	-2.64576781828915
Antarctica	-81.2186694487378	-81.7521759442214
Russia	139.578665049669	52.7895860139954
Brazil	-52.6757930813613	-25.726843345868
Antarctica	-69.6305045054477	-81.8869925027563
United States	-120.237863713967	35.3643335089098
Antarctica	-129.913532486751	-88.9485233065546
Brazil	-67.0884187385919	-3.55920493372042
Greenland	-36.8324706969107	76.3697353915367
Zaire	19.6303677477736	1.6035059594422
Argentina	-65.9245157924959	-37.2502405404114
Antarctica	-19.3910403448625	-87.5832287864294
Sudan	28.7164291144425	16.7229644726641
Antarctica	-8.4238792042103	-80.2907265732026
Mali	-2.42120728786401	14.8208178936495
Slovenia	14.303025744988	45.9342170597372
India	79.8742240756239	25.834313286693
Russia	130.3683997476	63.5161350372865
Turkey	28.7776543022011	37.386317761893
United States	-90.1913652188596	40.8635081864051
Antarctica	162.639413404334	-77.8015238910243
Greenland	-46.1533152531539	70.7101940529294
Antarctica	147.54836800346	-78.9346598953121
Australia	114.512662077791	-26.9715276014867
Serbia	19.3888554388402	44.3281553370937
Russia	155.738240514269	70.2791971881325
Venezuela	-68.4402846454373	11.1576046063912
Guyana	-59.221026774801	5.33890103164603
Algeria	-1.66203204182591	30.179771458675
Panama	-80.9684448762044	8.70759828123354
Paraguay	-59.3936285133868	-23.0740381071696
Antarctica	-123.939886336798	-80.3673639791808
Mozambique	33.469393231025	-23.8476000458198
Mexico	-105.135416776073	24.0546017012284
Antarctica	-37.1049809740259	-87.9672769136529
Algeria	7.78050176806691	25.7025122533434
Japan	141.827077630521	43.5293764661437
Russia	107.962472459209	54.3600071095218
United States	-162.583323923793	62.8716640696975
Somalia	48.0110619599807	7.98876637361334
Saudi Arabia	46.3079053327216	16.7095235337752
Brazil	-58.2310729621849	-4.8728041760241
Brazil	-70.1685420936581	-4.5556515200079
Australia	133.266577218653	-15.7983529068798
Antarctica	143.655238585871	-79.6587212302967
Antarctica	136.239930801244	-86.4323290612825
Antarctica	104.129092370995	-86.6308314125332
Brazil	-46.0875398771773	-20.9124107018324
Antarctica	-131.535621959826	-87.8324682566159
Antarctica	-143.44577254479	-87.3574170424138
Canada	-66.9474490807081	56.7732192590886
Antarctica	-1.30893113759093	-82.5562202217501
Russia	117.785475236005	70.1748510062964
Antarctica	5.4287424050553	-74.5120538883156
Australia	138.61660180774	-30.3515260190432
Canada	-62.6727147860034	57.7692973325613
Equatorial Guinea	10.4132334686812	1.56285263221583
Russia	163.116571532643	59.7502960417867
Colombia	-75.6327314359281	6.43082776890251
Brazil	-57.7639253937173	-21.5740891348394
Russia	31.0927846814219	66.3480079926678
Antarctica	-11.7226104505066	-77.0221903749953
Georgia	44.4561194477756	41.5135024497782
Russia	174.45403896228	68.140410364688
Antarctica	103.961897906901	-79.1884050103052
China	120.254745983227	36.3594265543168
Argentina	-67.4680278691312	-38.5452434995404
Antarctica	88.2954837443423	-67.0843490153057
Mali	0.794816902124231	18.2806284470435
Ethiopia	40.379256300545	5.70146742569725
China	128.477701795792	43.0187160270203
Norway	5.78572152862044	60.0377089527155
Brazil	-53.2665713284657	-4.80270691243545
Niger	10.9765145223441	13.876522273031
Algeria	2.12495256969245	30.6638379315182
United States	-139.234720052103	60.2030603646059
Thailand	99.8440465454817	12.8159635542405
Russia	53.6642024491398	62.3122151170131
Russia	108.542098771441	58.4995336436608
Central African Republic	18.9799089242021	5.68361380352874
Antarctica	98.6091157970957	-71.4071481603591
Canada	-93.77500074702	53.9514077009358
Romania	24.1361969807327	45.6845717819603
Antarctica	150.086010389201	-89.9900609028218
Russia	56.8855472854218	68.0772817232766
Myanmar (Burma)	94.8501813887877	21.316832095308
Russia	75.3269590871848	65.4777902039128
Antarctica	-137.517355619835	-76.4206289765698
Saudi Arabia	46.9773188856991	26.1003872708268
Greenland	-31.5409238360864	77.3360399956941
Antarctica	90.9104150861963	-72.5233639310777
Kyrgyzstan	77.4181606423134	41.6229659673019
China	88.9192673881444	43.1002681506928
Russia	57.5286032133903	68.0268654108305
Russia	99.8986153807977	62.0662796091111
Antarctica	92.2690357677186	-79.0020614670896
Poland	20.9489611819608	49.8046402578119
Mozambique	34.1681542533885	-24.6558853018142
China	88.8681658010831	40.1827296991446
Russia	122.00981126016	65.2283680086762
Antarctica	149.418182901713	-78.3763944229975
Central African Republic	22.0312587086306	6.56418789589669
United States	-107.872826833893	48.9108818107362
Pakistan	62.91304530003	28.4602639599636
Antarctica	9.35074386109454	-72.5146568816881
Sweden	14.9913921626028	62.7909807914322
China	94.3207238476562	38.5209321992222
Kazakhstan	78.5321385334635	52.2394871165124
Antarctica	38.2605478188301	-87.9230135774206
Brazil	-68.1148148019697	-7.84168433637772
Albania	20.6158165419981	40.28771007409
Russia	51.2053782449762	53.9107752492976
Armenia	43.9032103952216	40.2160551195016
Botswana	24.3759813607593	-24.6814532158895
Antarctica	121.471269033621	-68.4873626554338
Antarctica	97.9716858146483	-87.6557668274375
Antarctica	119.067136847467	-71.867823296075
Thailand	102.391274489219	15.7003886073335
Antarctica	159.382166112119	-86.3913992234112
Russia	169.564562127937	65.8237141333837
Kenya	36.4931583214738	-2.21056917258086
United States	-83.4682703830033	43.2743429731453
Greenland	-46.6428854353814	68.7328309894947
Russia	113.339575686447	60.1120265685226
Venezuela	-61.0185738782782	5.37919718630388
Russia	98.0596935183725	59.5968019697525
Antarctica	24.435397129828	-89.7040326346869
United States	-87.46929692513	39.7999976727089
Antarctica	94.0038851192044	-77.1527094067051
Antarctica	119.844975918197	-74.6319928826091
Antarctica	98.5300461104658	-71.2965326160117
United States	-82.6536486279403	29.5128368298524
Antarctica	101.070405407672	-68.9809834800341
Indonesia	138.579375155588	-6.46964757701048
China	116.16362182332	25.7957786685545
Antarctica	93.7058492957706	-74.8712054422708
Finland	24.0917286769136	63.5778473182584
Algeria	5.09383463531304	30.100628686032
Indonesia	98.9146241107996	3.07706745109692
Netherlands	6.0252236394067	52.5826751492903
Russia	66.8082755861935	66.0363761682855
Antarctica	-12.1249179003471	-83.3856967909391
Antarctica	88.1016309153543	-75.457889372559
Antarctica	1.4309120015391	-79.2722362564745
Antarctica	-160.597674837361	-88.8393212582038
Angola	14.0548133717059	-9.74522143711828
Russia	176.131898670695	66.7142596403244
Canada	-121.238412198517	49.4674657536963
Canada	-59.491320474342	52.2169253732776
Italy	13.2135285646392	42.4322269743367
Finland	25.6905881047223	65.0377317439311
Greenland	-48.3936323693149	82.188255457077
Antarctica	96.826299358105	-81.6915676568987
Antarctica	6.93904849075443	-81.6533770934216
Canada	-129.880739685272	62.1171547877457
Madagascar	45.9615687880688	-21.6312887762524
Canada	-105.771984200349	63.3910494000388
Antarctica	15.9674727796064	-82.7134795897532
Argentina	-68.4765420871789	-38.8738793316422
Canada	-82.7777105704021	71.9728925053385
Zaire	16.2264718340195	-3.93097438433514
United States	-141.509245633325	63.9354412765909
China	119.323468684719	33.9924747056388
Antarctica	80.1136032091862	-71.6648678822501
Russia	97.7469988454582	50.9124945589516
Russia	57.1339355974658	56.6580189469086
Russia	58.2940787055647	55.1939795009734
Antarctica	138.099456890298	-87.2452392336423
Antarctica	141.376022995693	-67.80369799124
Greenland	-31.1535739416556	75.2140678677046
Russia	53.9968108469793	66.1225465789661
China	95.0255018819908	36.2468747923505
Australia	126.269712565587	-19.5885482273095
Taiwan	120.466301556554	23.4881046515188
Antarctica	155.263602296163	-70.3490869656886
Russia	37.7087154928412	58.3514811904037
Antarctica	-130.851101077357	-79.4483778668996
Antarctica	52.4933345826396	-85.944341926344
Antarctica	93.3297519988267	-76.8380118641202
Antarctica	82.7022650514524	-80.9172075884462
Canada	-73.1319780561017	51.5181061556672
Greenland	-23.0706812832543	75.3525360787035
China	101.43374132739	27.2181898778403
Canada	-96.0412126748203	77.0346464442828
Russia	123.972946220226	68.2034953901136
Afghanistan	63.1699676697572	34.7560719567408
Antarctica	23.3462169897296	-76.2540796346757
Russia	63.9523723083122	62.2027511005796
United States	-94.3350234997542	41.4924604983782
Australia	136.376948433775	-20.2750279568249
United States	-116.255383440417	41.6962419873253
Kazakhstan	70.5779727434709	52.2799437742102
Antarctica	7.04748823054462	-84.342265734687
United States	-93.252147387226	40.636541170109
Antarctica	52.5630163935215	-82.7779723530331
Brazil	-36.3560193819538	-7.63861013837267
Antarctica	77.3042409924853	-85.806588992538
Saudi Arabia	43.5484092360373	25.3099192505591
China	96.9250010163658	42.7203784019648
Mozambique	37.3621468028908	-16.0425276749065
Canada	-81.6360971454739	42.5059306400644
Russia	153.96326824275	60.3695910633535
Mongolia	106.856588510783	45.0862176451782
Australia	124.574967208365	-25.1030162754174
Antarctica	126.965245182622	-88.1268548271051
Canada	-104.033319645899	56.7931362960062
Antarctica	109.683439909252	-77.9300951890157
Sudan	34.0298641885536	6.51853143057465
Canada	-131.35525918329	62.6748943192825
Greenland	-51.7661213178003	75.0995676360111
Russia	111.929907168797	59.0428500439223
Uruguay	-55.8052434866286	-33.9231692735699
Antarctica	122.876660760028	-84.8170875753725
Egypt	31.8844136248414	25.6232369521872
Greenland	-47.0866558958609	62.9140859752264
Peru	-71.4561963219045	-11.4398710574503
Turkey	41.9137651227414	39.7485282943112
Antarctica	-30.0176684175077	-84.9227774363839
Zaire	22.6394312231289	4.1126570994769
Antarctica	73.3265643179078	-70.1351310596712
Australia	120.766503435793	-31.5924045620994
China	102.945880347219	41.5332793041774
Antarctica	-117.906145746285	-87.7346914159449
Antarctica	-80.0760913401285	-83.002520425719
Indonesia	112.231157891615	-1.01028461746835
Russia	63.2826123643253	60.5936888614936
Canada	-72.304270901162	50.7509752174584
China	86.0938913045587	43.5946056645208
Antarctica	124.149734591551	-79.1054444049019
Antarctica	65.4325847416521	-70.1784547183566
Antarctica	-148.336093729465	-85.298015859657
Canada	-89.3788304816045	56.3408924616719
Antarctica	151.20010432061	-85.5349862404885
Greenland	-33.4552766283811	76.0516687175982
China	105.956487295601	24.97529342271
United States	-80.9416247813855	37.2345541168866
Russia	120.810596061692	54.3825135108335
Canada	-76.6216936134461	44.601860536226
Antarctica	-94.5008862743459	-79.4138023973732
Antarctica	64.7357015892076	-78.4334755259811
Russia	116.34483152562	70.6662217624255
Sudan	28.6778251551398	7.51115908260172
Russia	101.09472483751	62.3287856620579
Niger	4.78819075209547	18.7924763406878
Nigeria	8.92056543024715	9.63731715787961
Australia	134.900076912483	-17.9546012589708
United States	-75.0582324695807	43.692267716123
Canada	-78.2268226812633	71.8971885558846
China	116.202663285513	31.8851024502326
Antarctica	-1.12872655644438	-88.9516482187962
Russia	85.7268345421707	55.726781831757
Russia	107.743069658282	76.4269590477406
Antarctica	64.0892722166396	-84.6168697404851
Antarctica	21.0823470962046	-83.0954762780634
Argentina	-57.3920622512282	-37.6976783963962
Ethiopia	38.1985885275747	5.3167511946516
Antarctica	79.4150212246435	-78.0735267092642
Canada	-79.1437388005091	45.5582157623889
Antarctica	-103.344693426827	-82.8869698865906
Canada	-119.028206612161	59.3279199729765
Antarctica	22.9399557410071	-73.8893835496158
Canada	-81.6312362141947	76.8761961390614
Uganda	31.35327969247	0.511878150664835
Antarctica	-73.789551438939	-70.8271616508543
Mongolia	99.0539574312013	42.7818788840171
Canada	-114.179181526448	58.7314190911532
Antarctica	89.8660837651586	-70.9648219504299
Argentina	-66.0665263326666	-29.5317125049928
Ethiopia	45.8221216263671	6.86353319450531
Canada	-112.961288951484	54.4111427122043
Antarctica	81.0143618841407	-83.1498633468144
Russia	142.237400355307	70.4202947744869
Antarctica	-99.5186915546926	-81.6954018353536
Canada	-98.2645776813014	63.2821972752679
Russia	136.504109150191	68.6519663052157
Russia	63.1421692100566	56.4108157448405
Antarctica	138.741859371397	-74.5747346434952
Antarctica	151.414496272722	-71.7217721790941
Laos	105.333803357835	17.2840780459125
Antarctica	116.067217740344	-74.9097268141066
Antarctica	-138.95441159211	-81.153238096273
Antarctica	50.836387630409	-80.2252755815159
Greenland	-55.5274818656426	80.2722578002118
Antarctica	21.331003891312	-75.317461569664
Antarctica	56.799810318115	-83.0893776097125
Mexico	-110.745908787935	30.2661049631372
Brazil	-55.6658635773278	-7.03533077100877
Chile	-71.8511576873511	-40.2779984995215
Antarctica	94.0682512029536	-70.9375237355304
United States	-97.6909980874099	48.2362474153778
Zaire	27.0420139956163	4.85600997261188
China	100.40047853833	36.5908722557944
Brazil	-47.4456823259557	-15.1492794707422
India	96.6491975695004	27.8429041744086
Romania	23.493873825533	45.2889244066305
United States	-118.95989287753	37.9498911980458
United States	-106.195788931895	32.4045517246272
Russia	81.9497831779341	67.4557568272452
Canada	-74.0132938946647	49.9704129984919
Benin	2.10486517637779	9.4131788044822
Canada	-124.088584299504	69.1775254380148
Antarctica	66.9340886457597	-88.4518381819143
China	86.2424677499675	40.7455881268688
Antarctica	170.22985189883	-87.5659068542775
Colombia	-74.8550853510877	5.12254603325637
Antarctica	41.3361164728087	-71.0651170751064
Ethiopia	43.0279683817879	8.60946104556022
Brazil	-53.2378860878783	-22.2349833311641
Canada	-82.2489007759792	72.0902712708405
Brazil	-41.1371975715722	-7.18729810544105
Russia	43.057655550502	50.4852359936341
United States	-105.872424281806	37.5057971430139
Vietnam	105.675326660974	18.6566507656362
Greenland	-39.7202640611896	79.5120743152975
Antarctica	45.6623707406924	-69.3673367657911
